# EEG Test Data File - Multi-frequency Signal
# Format: value,channel,timestamp
# Sample Rate: 250 Hz
# Signal: 10Hz + 20Hz + 5Hz (Alpha + Beta + Theta)

0.0000,0,2000000
0.3500,0,2000004
0.6800,0,2000008
0.9700,0,2000012
1.2000,0,2000016
1.3500,0,2000020
1.4100,0,2000024
1.3700,0,2000028
1.2400,0,2000032
1.0300,0,2000036
0.7600,0,2000040
0.4500,0,2000044
0.1300,0,2000048
-0.1700,0,2000052
-0.4300,0,2000056
-0.6300,0,2000060
-0.7600,0,2000064
-0.8100,0,2000068
-0.7700,0,2000072
-0.6500,0,2000076
-0.4600,0,2000080
-0.2200,0,2000084
0.0500,0,2000088
0.3300,0,2000092
0.6000,0,2000096
0.8400,0,2000100
1.0300,0,2000104
1.1600,0,2000108
1.2200,0,2000112
1.2000,0,2000116
1.1000,0,2000120
0.9300,0,2000124
0.7000,0,2000128
0.4300,0,2000132
0.1400,0,2000136
-0.1500,0,2000140
-0.4200,0,2000144
-0.6500,0,2000148
-0.8200,0,2000152
-0.9200,0,2000156
-0.9300,0,2000160
-0.8500,0,2000164
-0.6800,0,2000168
-0.4400,0,2000172
-0.1500,0,2000176
0.1700,0,2000180
0.4900,0,2000184
0.7900,0,2000188
1.0500,0,2000192
1.2500,0,2000196
